Sample Number,1,Collected with Prova 210
3.964,697.8,2766.0792
3.949,703.3,2777.3317
3.932,708.7,2786.6084
3.919,714.2,2798.9498
3.907,719.6,2811.4772
3.895,725.1,2824.2645
3.884,730.5,2837.262
3.868,736.0,2846.848
3.853,741.4,2856.6142
3.837,746.9,2865.8553
3.82,752.3,2873.786
3.802,757.8,2881.1556
3.787,763.2,2890.2384
3.766,768.7,2894.9242
3.744,774.1,2898.2304
3.722,779.6,2901.6712
3.71,789.6,2929.416
3.662,790.5,2894.811
3.612,795.9,2874.7908
3.553,801.4,2847.3742
3.496,806.8,2820.5728
3.438,812.3,2792.6874
0.0,817.8,0.0
END OF SAMPLE

Sample Number,2,Collected with Prova 210
Channel Number,1
Date & Time,2026-07-10 13:51:44.874814
Vopen (V),4.636
Ishort (mA),881.3
Vmaxp (V),3.613
Imaxp (mA),793.1
Pmax (mW),2865.4703
V (V),I (mA),P (mW)
4.636,5.8,26.8888
4.631,11.7,54.1827
4.627,17.6,81.4352
4.624,23.5,108.664
4.619,29.3,135.3367
4.616,35.2,162.4832
4.612,41.1,189.5532
4.608,47.0,216.576
4.603,52.8,243.0384
4.6,58.7,270.02
4.596,64.6,296.9016
4.591,70.5,323.6655
4.588,76.3,350.0644
4.584,82.2,376.8048
4.58,88.1,403.498
4.576,94.0,430.144
4.572,99.8,456.2856
4.567,105.7,482.7319
4.563,111.6,509.2308
4.559,117.5,535.6825
4.555,123.3,561.6315
4.551,129.2,587.9892
4.546,135.1,614.1646
4.543,141.0,640.563
4.539,146.8,666.3252
4.535,152.7,692.4945
4.529,158.6,718.2994
4.526,164.5,744.527
4.521,170.3,769.9263
4.514,176.2,795.3668
4.51,182.1,821.271
4.506,188.0,847.128
4.502,193.8,872.4876
4.498,199.7,898.2506
4.493,205.6,923.7608
4.49,211.5,949.635
4.485,217.3,974.5905
4.481,223.2,1000.1592
4.476,229.1,1025.4516
4.472,235.0,1050.92
4.468,240.8,1075.8944
4.463,246.7,1101.0221
4.458,252.6,1126.0908
4.454,258.5,1151.359
4.449,264.3,1175.8707
4.445,270.2,1201.039
4.44,276.1,1225.884
4.436,282.0,1250.952
4.432,287.8,1275.5296
4.427,293.7,1300.2099
4.421,299.6,1324.5316
4.418,305.5,1349.699
4.413,311.3,1373.7669
4.408,317.2,1398.2176
4.403,323.1,1422.6093
4.399,329.0,1447.271
4.394,334.8,1471.1112
4.39,340.7,1495.673
4.384,346.6,1519.4944
4.38,352.5,1543.95
4.375,358.3,1567.5625
4.37,364.2,1591.554
4.364,370.1,1615.1164
4.36,376.0,1639.36
4.355,381.8,1662.739
4.349,387.7,1686.1073
4.345,393.6,1710.192
4.34,399.5,1733.83
4.335,405.3,1756.9755
4.329,411.2,1780.0848
4.324,417.1,1803.5404
4.318,423.0,1826.514
4.312,428.8,1848.9856
4.308,434.7,1872.6876
4.302,440.6,1895.4612
4.296,446.5,1918.164
4.291,452.4,1941.2484
4.285,458.2,1963.387
4.279,464.1,1985.8839
4.273,470.0,2008.31
4.268,475.9,2031.1412
4.261,481.7,2052.5237
4.255,487.6,2074.738
4.25,493.5,2097.375
4.244,499.4,2119.4536
4.237,505.2,2140.5324
4.227,511.1,2160.4197
4.22,517.0,2181.74
4.214,522.9,2203.5006
4.207,528.7,2224.2409
4.2,534.6,2245.32
4.193,540.5,2266.3165
4.185,546.4,2286.684
4.179,552.2,2307.6438
4.172,558.1,2328.3932
4.164,564.0,2348.496
4.156,569.9,2368.5044
4.148,575.7,2388.0036
4.14,581.6,2407.824
4.132,587.5,2427.55
4.124,593.4,2447.1816
4.116,599.2,2466.3072
4.107,605.1,2485.1457
4.097,611.0,2503.267
4.088,616.9,2521.8872
4.078,622.7,2539.3706
4.069,628.6,2557.7734
4.057,634.5,2574.1665
4.047,640.4,2591.6988
4.035,646.2,2607.417
4.023,652.1,2623.3983
4.011,658.0,2639.238
3.998,663.9,2654.2722
3.985,669.7,2668.7545
3.971,675.6,2682.8076
3.957,681.5,2696.6955
3.939,687.4,2707.6686
3.922,693.2,2718.7304
3.907,699.1,2731.3837
3.889,705.0,2741.745
3.868,710.9,2749.7612
3.851,716.7,2760.0117
3.831,722.6,2768.2806
3.811,728.5,2776.3135
3.787,734.4,2781.1728
3.76,740.2,2783.152
3.733,746.1,2785.1913
3.699,752.0,2781.648
3.662,757.9,2775.4298
3.635,763.7,2776.0495
3.626,769.6,2790.5696
3.585,775.5,2780.1675
3.618,781.4,2827.1052
3.493,787.2,2749.6896
3.613,793.1,2865.4703
3.573,799.0,2854.827
3.518,804.9,2831.6382
3.478,810.7,2819.6146
3.44,816.6,2809.104
3.401,822.5,2797.3225
3.371,828.4,2792.5364
3.341,834.2,2787.0622
3.29,840.1,2763.929
3.242,846.0,2742.732
3.171,851.9,2701.3749
3.066,857.7,2629.7082
2.714,863.6,2343.8104
1.294,869.5,1125.133
0.328,875.4,287.1312
0.0,881.3,0.0
END OF SAMPLE

Sample Number,3,Collected with Prova 210
Channel Number,1
Date & Time,2026-07-10 13:52:19.930907
Vopen (V),4.636
Ishort (mA),874.3
Vmaxp (V),3.549
Imaxp (mA),810.1
Pmax (mW),2875.0449
V (V),I (mA),P (mW)
4.636,5.8,26.8888
4.63,11.6,53.708
4.625,17.4,80.475
4.619,23.3,107.6227
4.615,29.1,134.2965
4.61,34.9,160.889
4.605,40.8,187.884
4.6,46.6,214.36
4.595,52.4,240.778
4.59,58.2,267.138
4.585,64.1,293.8985
4.58,69.9,320.142
4.575,75.7,346.3275
4.571,81.6,372.9936
4.565,87.4,398.981
4.56,93.2,424.992
4.555,99.0,450.945
4.55,104.9,477.295
4.545,110.7,503.1315
4.54,116.5,528.91
4.535,122.4,555.084
4.529,128.2,580.6178
4.524,134.0,606.216
4.516,139.8,631.3368
4.509,145.7,656.9613
4.504,151.5,682.356
4.499,157.3,707.6927
4.492,163.2,733.0944
4.488,169.0,758.472
4.482,174.8,783.4536
4.476,180.6,808.3656
4.472,186.5,834.028
4.466,192.3,858.8118
4.46,198.1,883.526
4.455,204.0,908.82
4.448,209.8,933.1904
4.444,215.6,958.1264
4.438,221.4,982.5732
4.432,227.3,1007.3936
4.427,233.1,1031.9337
4.42,238.9,1055.938
4.415,244.8,1080.792
4.409,250.6,1104.8954
4.402,256.4,1128.6728
4.397,262.2,1152.8934
4.391,268.1,1177.2271
4.384,273.9,1200.7776
4.379,279.7,1224.8063
4.373,285.6,1248.9288
4.367,291.4,1272.5438
4.36,297.2,1295.792
4.354,303.0,1319.262
4.348,308.9,1343.0972
4.342,314.7,1366.4274
4.336,320.5,1389.688
4.328,326.4,1412.6592
4.323,332.2,1436.1006
4.316,338.0,1458.808
4.31,343.8,1481.778
4.302,349.7,1504.4094
4.295,355.5,1526.8725
4.289,361.3,1549.6157
4.282,367.2,1572.3504
4.275,373.0,1594.575
4.268,378.8,1616.7184
4.261,384.6,1638.7806
4.254,390.5,1661.187
4.247,396.3,1683.0861
4.239,402.1,1704.5019
4.23,408.0,1725.84
4.222,413.8,1747.0636
4.215,419.6,1768.614
4.207,425.4,1789.6578
4.2,431.3,1811.46
4.192,437.1,1832.3232
4.184,442.9,1853.0936
4.176,448.8,1874.1888
4.167,454.6,1894.3182
4.16,460.4,1915.264
4.153,466.2,1936.1286
4.145,472.1,1956.8545
4.137,477.9,1977.0723
4.128,483.7,1996.7136
4.12,489.6,2017.152
4.111,495.4,2036.5894
4.104,501.2,2056.9248
4.095,507.0,2076.165
4.088,512.9,2096.7352
4.08,518.7,2116.296
4.073,524.5,2136.2885
4.064,530.4,2155.5456
4.056,536.2,2174.8272
4.048,542.0,2194.016
4.039,547.8,2212.5642
4.031,553.7,2231.9647
4.023,559.5,2250.8685
4.016,565.3,2270.2448
4.01,571.2,2290.512
4.002,577.0,2309.154
3.996,582.8,2328.8688
3.989,588.6,2347.9254
3.984,594.5,2368.488
3.978,600.3,2387.9934
3.975,606.1,2409.2475
3.967,612.0,2427.804
3.963,617.8,2448.3414
3.956,623.6,2466.9616
3.948,629.4,2484.8712
3.944,635.3,2505.6232
3.932,641.1,2520.8052
3.925,646.9,2539.0825
3.917,652.8,2557.0176
3.912,658.6,2576.4432
3.901,664.4,2591.8244
3.89,670.2,2607.078
3.88,676.1,2623.268
3.871,681.9,2639.6349
3.865,687.7,2657.9605
3.859,693.6,2676.6024
3.847,699.4,2690.5918
3.837,705.2,2705.8524
3.825,711.0,2719.575
3.813,716.9,2733.5397
3.8,722.7,2746.26
3.788,728.5,2759.558
3.781,734.4,2776.7664
3.767,740.2,2788.3334
3.756,746.0,2801.976
3.743,751.8,2813.9874
3.726,757.7,2823.1902
3.711,763.5,2833.3485
3.699,769.3,2845.6407
3.68,775.2,2852.736
3.661,781.0,2859.241
3.64,786.8,2863.952
3.62,792.6,2869.212
3.597,798.5,2872.2045
3.572,804.3,2872.9596
3.549,810.1,2875.0449
3.517,816.0,2869.872
3.481,821.8,2860.6858
3.443,827.6,2849.4268
3.389,833.4,2824.3926
3.329,839.3,2794.0297
3.274,845.1,2766.8574
3.195,850.9,2718.6255
3.053,856.8,2615.8104
1.728,862.6,1490.5728
1.049,868.4,910.9516
0.0,874.3,0.0
END OF SAMPLE

Sample Number,4,Collected with Prova 210
Channel Number,1
Date & Time,2026-07-10 13:52:57.987442
Vopen (V),4.637
Ishort (mA),872.3
Vmaxp (V),3.603
Imaxp (mA),808.3
Pmax (mW),2912.3049
V (V),I (mA),P (mW)
4.637,5.8,26.8946
4.634,11.6,53.7544
4.629,17.4,80.5446
4.626,23.2,107.3232
4.621,29.0,134.009
4.617,34.8,160.6716
4.613,40.7,187.7491
4.609,46.5,214.3185
4.605,52.3,240.8415
4.6,58.1,267.26
4.597,63.9,293.7483
4.592,69.7,320.0624
4.589,75.5,346.4695
4.583,81.4,373.0562
4.58,87.2,399.376
4.575,93.0,425.475
4.571,98.8,451.6148
4.566,104.6,477.6036
4.563,110.4,503.7552
4.558,116.3,530.0954
4.554,122.1,556.0434
4.549,127.9,581.8171
4.545,133.7,607.6665
4.541,139.5,633.4695
4.537,145.3,659.2261
4.533,151.1,684.9363
4.528,157.0,710.896
4.524,162.8,736.5072
4.517,168.6,761.5662
4.511,174.4,786.7184
4.507,180.2,812.1614
4.503,186.0,837.558
4.498,191.9,863.1662
4.493,197.7,888.2661
4.49,203.5,913.715
4.485,209.3,938.7105
4.481,215.1,963.8631
4.475,220.9,988.5275
4.471,226.7,1013.5757
4.466,232.6,1038.7916
4.462,238.4,1063.7408
4.456,244.2,1088.1552
4.452,250.0,1113.0
4.446,255.8,1137.2868
4.442,261.6,1162.0272
4.437,267.5,1186.8975
4.432,273.3,1211.2656
4.427,279.1,1235.5757
4.422,284.9,1259.8278
4.418,290.7,1284.3126
4.413,296.5,1308.4545
4.408,302.3,1332.5384
4.402,308.2,1356.6964
4.397,314.0,1380.658
4.392,319.8,1404.5616
4.386,325.6,1428.0816
4.381,331.4,1451.8634
4.377,337.2,1475.9244
4.372,343.1,1500.0332
4.366,348.9,1523.2974
4.361,354.7,1546.8467
4.355,360.5,1569.9775
4.349,366.3,1593.0387
4.344,372.1,1616.4024
4.338,377.9,1639.3302
4.333,383.8,1663.0054
4.327,389.6,1685.7992
4.322,395.4,1708.9188
4.316,401.2,1731.5792
4.31,407.0,1754.17
4.304,412.8,1776.6912
4.299,418.7,1799.9913
4.292,424.5,1821.954
4.286,430.3,1844.2658
4.28,436.1,1866.508
4.274,441.9,1888.6806
4.268,447.7,1910.7836
4.261,453.5,1932.3635
4.255,459.4,1954.747
4.249,465.2,1976.6348
4.242,471.0,1997.982
4.236,476.8,2019.7248
4.227,482.6,2039.9502
4.22,488.4,2061.048
4.213,494.3,2082.4859
4.206,500.1,2103.4206
4.199,505.9,2124.2741
4.19,511.7,2144.023
4.18,517.5,2163.15
4.174,523.3,2184.2542
4.166,529.1,2204.2306
4.158,535.0,2224.53
4.152,540.8,2245.4016
4.145,546.6,2265.657
4.138,552.4,2285.8312
4.13,558.2,2305.366
4.123,564.0,2325.372
4.113,569.9,2343.9987
4.106,575.7,2363.8242
4.097,581.5,2382.4055
4.09,587.3,2402.057
4.082,593.1,2421.0342
4.074,598.9,2439.9186
4.065,604.7,2458.1055
4.056,610.6,2476.5936
4.047,616.4,2494.5708
4.037,622.2,2511.8214
4.028,628.0,2529.584
4.019,633.8,2547.2422
4.009,639.6,2564.1564
3.999,645.5,2581.3545
3.989,651.3,2598.0357
3.98,657.1,2615.258
3.97,662.9,2631.713
3.96,668.7,2648.052
3.95,674.5,2664.275
3.936,680.3,2677.6608
3.925,686.2,2693.335
3.913,692.0,2707.796
3.903,697.8,2723.5134
3.892,703.6,2738.4112
3.879,709.4,2751.7626
3.867,715.2,2765.6784
3.855,721.1,2779.8405
3.841,726.9,2792.0229
3.828,732.7,2804.7756
3.815,738.5,2817.3775
3.802,744.3,2829.8286
3.786,750.1,2839.8786
3.774,755.9,2852.7666
3.757,761.8,2862.0826
3.74,767.6,2870.824
3.726,773.4,2881.6884
3.708,779.2,2889.2736
3.69,785.0,2896.65
3.67,790.8,2902.236
3.647,796.7,2905.5649
3.625,802.5,2909.0625
3.603,808.3,2912.3049
3.577,814.1,2912.0357
3.549,819.9,2909.8251
3.517,825.7,2903.9869
3.492,831.5,2903.598
3.46,837.4,2897.404
3.417,843.2,2881.2144
3.359,849.0,2851.791
3.289,854.8,2811.4372
3.193,860.6,2747.8958
2.96,866.4,2564.544
0.0,872.3,0.0
END OF SAMPLE

