Sample Number,5,Collected with Prova 210
0.556,32.8,18.2368
0.555,33.1,18.3705
0.555,33.3,18.4815
0.554,33.6,18.6144
0.553,33.9,18.7467
0.552,34.2,18.8784
0.552,34.5,19.044
0.551,34.7,19.1197
0.55,35.0,19.25
0.549,35.3,19.3797
0.548,35.6,19.5088
0.547,35.8,19.5826
0.547,36.1,19.7467
0.546,36.4,19.8744
0.545,36.7,20.0015
0.544,36.9,20.0736
0.542,37.2,20.1624
0.541,37.5,20.2875
0.54,37.8,20.412
0.539,38.0,20.482
0.538,38.3,20.6054
0.537,38.6,20.7282
0.536,38.9,20.8504
0.534,39.1,20.8794
0.533,39.4,21.0002
0.531,39.7,21.0807
0.529,40.0,21.16
0.528,40.2,21.2256
0.527,40.5,21.3435
0.525,40.8,21.42
0.523,41.1,21.4953
0.0,41.4,0.0
END OF SAMPLE

Sample Number,5,Collected with Prova 210
Channel Number,2
Date & Time,2026-07-13 14:30:50.233860
Vopen (V),0.591
Ishort (mA),42.0
Vmaxp (V),0.522
Imaxp (mA),41.7
Pmax (mW),21.767400000000002
V (V),I (mA),P (mW)
0.59,0.2,0.118
0.591,0.5,0.2955
0.591,0.8,0.4728
0.591,1.1,0.6501
0.591,1.4,0.8274
0.591,1.6,0.9456
0.591,1.9,1.1229
0.591,2.2,1.3002
0.591,2.5,1.4775
0.591,2.8,1.6548
0.591,3.0,1.773
0.591,3.3,1.9503
0.591,3.6,2.1276
0.591,3.9,2.3049
0.591,4.2,2.4822
0.591,4.4,2.6004
0.591,4.7,2.7777
0.591,5.0,2.955
0.591,5.3,3.1323
0.591,5.6,3.3096
0.59,5.8,3.422
0.59,6.1,3.599
0.59,6.4,3.776
0.59,6.7,3.953
0.59,7.0,4.13
0.59,7.2,4.248
0.589,7.5,4.4175
0.589,7.8,4.5942
0.589,8.1,4.7709
0.589,8.4,4.9476
0.589,8.6,5.0654
0.588,8.9,5.2332
0.588,9.2,5.4096
0.588,9.5,5.586
0.587,9.8,5.7526
0.587,10.0,5.87
0.587,10.3,6.0461
0.587,10.6,6.2222
0.586,10.9,6.3874
0.586,11.2,6.5632
0.586,11.4,6.6804
0.586,11.7,6.8562
0.585,12.0,7.02
0.585,12.3,7.1955
0.584,12.6,7.3584
0.584,12.8,7.4752
0.584,13.1,7.6504
0.584,13.4,7.8256
0.584,13.7,8.0008
0.584,14.0,8.176
0.583,14.2,8.2786
0.583,14.5,8.4535
0.583,14.8,8.6284
0.583,15.1,8.8033
0.582,15.4,8.9628
0.582,15.6,9.0792
0.582,15.9,9.2538
0.582,16.2,9.4284
0.581,16.5,9.5865
0.581,16.8,9.7608
0.581,17.0,9.877
0.581,17.3,10.0513
0.58,17.6,10.208
0.58,17.9,10.382
0.58,18.2,10.556
0.58,18.4,10.672
0.579,18.7,10.8273
0.579,19.0,11.001
0.578,19.3,11.1554
0.578,19.6,11.3288
0.578,19.8,11.4444
0.577,20.1,11.5977
0.577,20.4,11.7708
0.577,20.7,11.9439
0.576,21.0,12.096
0.576,21.2,12.2112
0.576,21.5,12.384
0.575,21.8,12.535
0.575,22.1,12.7075
0.575,22.4,12.88
0.575,22.6,12.995
0.574,22.9,13.1446
0.574,23.2,13.3168
0.574,23.5,13.489
0.573,23.8,13.6374
0.573,24.0,13.752
0.573,24.3,13.9239
0.572,24.6,14.0712
0.572,24.9,14.2428
0.571,25.2,14.3892
0.571,25.4,14.5034
0.571,25.7,14.6747
0.57,26.0,14.82
0.57,26.3,14.991
0.569,26.6,15.1354
0.568,26.8,15.2224
0.568,27.1,15.3928
0.567,27.4,15.5358
0.567,27.7,15.7059
0.566,28.0,15.848
0.566,28.2,15.9612
0.565,28.5,16.1025
0.565,28.8,16.272
0.564,29.1,16.4124
0.564,29.4,16.5816
0.564,29.6,16.6944
0.563,29.9,16.8337
0.563,30.2,17.0026
0.562,30.5,17.141
0.561,30.8,17.2788
0.561,31.0,17.391
0.561,31.3,17.5593
0.56,31.6,17.696
0.559,31.9,17.8321
0.558,32.2,17.9676
0.558,32.4,18.0792
0.557,32.7,18.2139
0.556,33.0,18.348
0.556,33.3,18.5148
0.555,33.6,18.648
0.554,33.8,18.7252
0.554,34.1,18.8914
0.553,34.4,19.0232
0.552,34.7,19.1544
0.551,35.0,19.285
0.551,35.2,19.3952
0.549,35.5,19.4895
0.549,35.8,19.6542
0.548,36.1,19.7828
0.547,36.4,19.9108
0.546,36.6,19.9836
0.546,36.9,20.1474
0.544,37.2,20.2368
0.543,37.5,20.3625
0.542,37.8,20.4876
0.541,38.0,20.558
0.54,38.3,20.682
0.539,38.6,20.8054
0.538,38.9,20.9282
0.536,39.2,21.0112
0.535,39.4,21.079
0.534,39.7,21.1998
0.532,40.0,21.28
0.53,40.3,21.359
0.528,40.6,21.4368
0.527,40.8,21.5016
0.526,41.1,21.6186
0.524,41.4,21.6936
0.522,41.7,21.7674
0.0,42.0,0.0
END OF SAMPLE

Sample Number,5,Collected with Prova 210
Channel Number,2
Date & Time,2026-07-13 14:32:03.726979
Vopen (V),0.591
Ishort (mA),42.1
Vmaxp (V),0.521
Imaxp (mA),41.8
Pmax (mW),21.7778
V (V),I (mA),P (mW)
0.59,0.2,0.118
0.591,0.5,0.2955
0.591,0.8,0.4728
0.591,1.1,0.6501
0.591,1.4,0.8274
0.591,1.6,0.9456
0.591,1.9,1.1229
0.591,2.2,1.3002
0.591,2.5,1.4775
0.591,2.8,1.6548
0.591,3.0,1.773
0.591,3.3,1.9503
0.591,3.6,2.1276
0.591,3.9,2.3049
0.591,4.2,2.4822
0.591,4.4,2.6004
0.591,4.7,2.7777
0.591,5.0,2.955
0.591,5.3,3.1323
0.591,5.6,3.3096
0.59,5.8,3.422
0.59,6.1,3.599
0.59,6.4,3.776
0.59,6.7,3.953
0.59,7.0,4.13
0.589,7.2,4.2408
0.589,7.5,4.4175
0.589,7.8,4.5942
0.589,8.1,4.7709
0.589,8.4,4.9476
0.588,8.7,5.1156
0.588,8.9,5.2332
0.588,9.2,5.4096
0.587,9.5,5.5765
0.587,9.8,5.7526
0.587,10.1,5.9287
0.587,10.3,6.0461
0.586,10.6,6.2116
0.586,10.9,6.3874
0.586,11.2,6.5632
0.585,11.5,6.7275
0.585,11.7,6.8445
0.585,12.0,7.02
0.585,12.3,7.1955
0.584,12.6,7.3584
0.584,12.9,7.5336
0.584,13.1,7.6504
0.584,13.4,7.8256
0.584,13.7,8.0008
0.583,14.0,8.162
0.583,14.3,8.3369
0.583,14.5,8.4535
0.583,14.8,8.6284
0.583,15.1,8.8033
0.582,15.4,8.9628
0.582,15.7,9.1374
0.582,15.9,9.2538
0.581,16.2,9.4122
0.581,16.5,9.5865
0.581,16.8,9.7608
0.58,17.1,9.918
0.58,17.4,10.092
0.58,17.6,10.208
0.58,17.9,10.382
0.579,18.2,10.5378
0.579,18.5,10.7115
0.579,18.8,10.8852
0.579,19.0,11.001
0.578,19.3,11.1554
0.578,19.6,11.3288
0.577,19.9,11.4823
0.577,20.2,11.6554
0.577,20.4,11.7708
0.577,20.7,11.9439
0.576,21.0,12.096
0.576,21.3,12.2688
0.575,21.6,12.42
0.575,21.8,12.535
0.575,22.1,12.7075
0.575,22.4,12.88
0.574,22.7,13.0298
0.574,23.0,13.202
0.574,23.2,13.3168
0.573,23.5,13.4655
0.573,23.8,13.6374
0.573,24.1,13.8093
0.572,24.4,13.9568
0.572,24.6,14.0712
0.572,24.9,14.2428
0.571,25.2,14.3892
0.571,25.5,14.5605
0.57,25.8,14.706
0.569,26.1,14.8509
0.569,26.3,14.9647
0.569,26.6,15.1354
0.568,26.9,15.2792
0.567,27.2,15.4224
0.567,27.5,15.5925
0.566,27.7,15.6782
0.566,28.0,15.848
0.566,28.3,16.0178
0.565,28.6,16.159
0.565,28.9,16.3285
0.564,29.1,16.4124
0.564,29.4,16.5816
0.563,29.7,16.7211
0.563,30.0,16.89
0.562,30.3,17.0286
0.562,30.5,17.141
0.561,30.8,17.2788
0.561,31.1,17.4471
0.56,31.4,17.584
0.559,31.7,17.7203
0.559,31.9,17.8321
0.558,32.2,17.9676
0.558,32.5,18.135
0.557,32.8,18.2696
0.556,33.1,18.4036
0.555,33.3,18.4815
0.555,33.6,18.648
0.554,33.9,18.7806
0.554,34.2,18.9468
0.553,34.5,19.0785
0.552,34.8,19.2096
0.551,35.0,19.285
0.55,35.3,19.415
0.549,35.6,19.5444
0.548,35.9,19.6732
0.547,36.2,19.8014
0.547,36.4,19.9108
0.546,36.7,20.0382
0.545,37.0,20.165
0.544,37.3,20.2912
0.543,37.6,20.4168
0.542,37.8,20.4876
0.541,38.1,20.6121
0.539,38.4,20.6976
0.538,38.7,20.8206
0.537,39.0,20.943
0.536,39.2,21.0112
0.534,39.5,21.093
0.533,39.8,21.2134
0.531,40.1,21.2931
0.53,40.4,21.412
0.529,40.6,21.4774
0.527,40.9,21.5543
0.525,41.2,21.63
0.522,41.5,21.663
0.521,41.8,21.7778
0.0,42.1,0.0
END OF SAMPLE

Sample Number,5,Collected with Prova 210
Channel Number,2
Date & Time,2026-07-13 14:33:28.754872
Vopen (V),0.591
Ishort (mA),42.2
Vmaxp (V),0.521
Imaxp (mA),41.9
Pmax (mW),21.8299
V (V),I (mA),P (mW)
0.59,0.2,0.118
0.591,0.5,0.2955
0.591,0.8,0.4728
0.591,1.1,0.6501
0.591,1.4,0.8274
0.591,1.6,0.9456
0.591,1.9,1.1229
0.591,2.2,1.3002
0.591,2.5,1.4775
0.591,2.8,1.6548
0.591,3.0,1.773
0.591,3.3,1.9503
0.591,3.6,2.1276
0.591,3.9,2.3049
0.591,4.2,2.4822
0.591,4.5,2.6595
0.591,4.7,2.7777
0.591,5.0,2.955
0.591,5.3,3.1323
0.591,5.6,3.3096
0.59,5.9,3.481
0.59,6.1,3.599
0.59,6.4,3.776
0.589,6.7,3.9463
0.589,7.0,4.123
0.589,7.3,4.2997
0.589,7.5,4.4175
0.589,7.8,4.5942
0.588,8.1,4.7628
0.588,8.4,4.9392
0.588,8.7,5.1156
0.588,9.0,5.292
0.587,9.2,5.4004
0.587,9.5,5.5765
0.587,9.8,5.7526
0.586,10.1,5.9186
0.586,10.4,6.0944
0.586,10.6,6.2116
0.586,10.9,6.3874
0.585,11.2,6.552
0.585,11.5,6.7275
0.585,11.8,6.903
0.585,12.0,7.02
0.584,12.3,7.1832
0.584,12.6,7.3584
0.584,12.9,7.5336
0.584,13.2,7.7088
0.584,13.5,7.884
0.583,13.7,7.9871
0.583,14.0,8.162
0.583,14.3,8.3369
0.583,14.6,8.5118
0.583,14.9,8.6867
0.582,15.1,8.7882
0.582,15.4,8.9628
0.582,15.7,9.1374
0.582,16.0,9.312
0.581,16.3,9.4703
0.581,16.5,9.5865
0.581,16.8,9.7608
0.58,17.1,9.918
0.58,17.4,10.092
0.58,17.7,10.266
0.58,18.0,10.44
0.579,18.2,10.5378
0.579,18.5,10.7115
0.579,18.8,10.8852
0.578,19.1,11.0398
0.578,19.4,11.2132
0.578,19.6,11.3288
0.577,19.9,11.4823
0.577,20.2,11.6554
0.577,20.5,11.8285
0.576,20.8,11.9808
0.576,21.1,12.1536
0.575,21.3,12.2475
0.575,21.6,12.42
0.575,21.9,12.5925
0.575,22.2,12.765
0.574,22.5,12.915
0.574,22.7,13.0298
0.574,23.0,13.202
0.573,23.3,13.3509
0.573,23.6,13.5228
0.573,23.9,13.6947
0.572,24.1,13.7852
0.572,24.4,13.9568
0.572,24.7,14.1284
0.572,25.0,14.3
0.571,25.3,14.4463
0.57,25.6,14.592
0.57,25.8,14.706
0.57,26.1,14.877
0.569,26.4,15.0216
0.568,26.7,15.1656
0.568,27.0,15.336
0.567,27.2,15.4224
0.567,27.5,15.5925
0.566,27.8,15.7348
0.566,28.1,15.9046
0.565,28.4,16.046
0.565,28.6,16.159
0.565,28.9,16.3285
0.564,29.2,16.4688
0.564,29.5,16.638
0.563,29.8,16.7774
0.563,30.1,16.9463
0.562,30.3,17.0286
0.562,30.6,17.1972
0.561,30.9,17.3349
0.56,31.2,17.472
0.56,31.5,17.64
0.559,31.7,17.7203
0.558,32.0,17.856
0.558,32.3,18.0234
0.557,32.6,18.1582
0.556,32.9,18.2924
0.556,33.1,18.4036
0.555,33.4,18.537
0.555,33.7,18.7035
0.554,34.0,18.836
0.553,34.3,18.9679
0.552,34.6,19.0992
0.552,34.8,19.2096
0.551,35.1,19.3401
0.549,35.4,19.4346
0.549,35.7,19.5993
0.548,36.0,19.728
0.547,36.2,19.8014
0.546,36.5,19.929
0.546,36.8,20.0928
0.545,37.1,20.2195
0.543,37.4,20.3082
0.542,37.6,20.3792
0.541,37.9,20.5039
0.54,38.2,20.628
0.539,38.5,20.7515
0.538,38.8,20.8744
0.537,39.1,20.9967
0.536,39.3,21.0648
0.534,39.6,21.1464
0.533,39.9,21.2667
0.531,40.2,21.3462
0.529,40.5,21.4245
0.528,40.7,21.4896
0.526,41.0,21.566
0.524,41.3,21.6412
0.523,41.6,21.7568
0.521,41.9,21.8299
0.0,42.2,0.0
END OF SAMPLE

Sample Number,5,Collected with Prova 210
Channel Number,2
Date & Time,2026-07-13 14:34:03.705794
Vopen (V),0.591
Ishort (mA),42.2
Vmaxp (V),0.522
Imaxp (mA),41.9
Pmax (mW),21.8718
V (V),I (mA),P (mW)
0.59,0.2,0.118
0.591,0.5,0.2955
0.591,0.8,0.4728
0.591,1.1,0.6501
0.591,1.4,0.8274
0.591,1.6,0.9456
0.591,1.9,1.1229
0.591,2.2,1.3002
0.591,2.5,1.4775
0.591,2.8,1.6548
0.591,3.0,1.773
0.591,3.3,1.9503
0.591,3.6,2.1276
0.591,3.9,2.3049
0.591,4.2,2.4822
0.591,4.5,2.6595
0.591,4.7,2.7777
0.591,5.0,2.955
0.591,5.3,3.1323
0.591,5.6,3.3096
0.59,5.9,3.481
0.59,6.1,3.599
0.59,6.4,3.776
0.59,6.7,3.953
0.589,7.0,4.123
0.589,7.3,4.2997
0.589,7.5,4.4175
0.589,7.8,4.5942
0.589,8.1,4.7709
0.588,8.4,4.9392
0.588,8.7,5.1156
0.588,9.0,5.292
0.587,9.2,5.4004
0.587,9.5,5.5765
0.587,9.8,5.7526
0.587,10.1,5.9287
0.586,10.4,6.0944
0.586,10.6,6.2116
0.586,10.9,6.3874
0.586,11.2,6.5632
0.585,11.5,6.7275
0.585,11.8,6.903
0.585,12.0,7.02
0.585,12.3,7.1955
0.584,12.6,7.3584
0.584,12.9,7.5336
0.584,13.2,7.7088
0.584,13.5,7.884
0.583,13.7,7.9871
0.583,14.0,8.162
0.583,14.3,8.3369
0.583,14.6,8.5118
0.582,14.9,8.6718
0.582,15.1,8.7882
0.582,15.4,8.9628
0.582,15.7,9.1374
0.582,16.0,9.312
0.581,16.3,9.4703
0.581,16.5,9.5865
0.581,16.8,9.7608
0.58,17.1,9.918
0.58,17.4,10.092
0.58,17.7,10.266
0.58,18.0,10.44
0.579,18.2,10.5378
0.579,18.5,10.7115
0.579,18.8,10.8852
0.578,19.1,11.0398
0.578,19.4,11.2132
0.578,19.6,11.3288
0.577,19.9,11.4823
0.577,20.2,11.6554
0.577,20.5,11.8285
0.576,20.8,11.9808
0.576,21.1,12.1536
0.576,21.3,12.2688
0.575,21.6,12.42
0.575,21.9,12.5925
0.575,22.2,12.765
0.574,22.5,12.915
0.574,22.7,13.0298
0.574,23.0,13.202
0.573,23.3,13.3509
0.573,23.6,13.5228
0.573,23.9,13.6947
0.573,24.1,13.8093
0.572,24.4,13.9568
0.572,24.7,14.1284
0.572,25.0,14.3
0.571,25.3,14.4463
0.57,25.6,14.592
0.57,25.8,14.706
0.569,26.1,14.8509
0.569,26.4,15.0216
0.568,26.7,15.1656
0.568,27.0,15.336
0.568,27.2,15.4496
0.567,27.5,15.5925
0.566,27.8,15.7348
0.566,28.1,15.9046
0.566,28.4,16.0744
0.565,28.6,16.159
0.565,28.9,16.3285
0.564,29.2,16.4688
0.564,29.5,16.638
0.563,29.8,16.7774
0.563,30.1,16.9463
0.563,30.3,17.0589
0.562,30.6,17.1972
0.561,30.9,17.3349
0.561,31.2,17.5032
0.56,31.5,17.64
0.56,31.7,17.752
0.559,32.0,17.888
0.558,32.3,18.0234
0.558,32.6,18.1908
0.557,32.9,18.3253
0.556,33.1,18.4036
0.555,33.4,18.537
0.555,33.7,18.7035
0.554,34.0,18.836
0.554,34.3,19.0022
0.553,34.6,19.1338
0.552,34.8,19.2096
0.551,35.1,19.3401
0.55,35.4,19.47
0.549,35.7,19.5993
0.548,36.0,19.728
0.547,36.2,19.8014
0.547,36.5,19.9655
0.546,36.8,20.0928
0.545,37.1,20.2195
0.544,37.4,20.3456
0.543,37.6,20.4168
0.542,37.9,20.5418
0.541,38.2,20.6662
0.54,38.5,20.79
0.539,38.8,20.9132
0.537,39.1,20.9967
0.536,39.3,21.0648
0.535,39.6,21.186
0.534,39.9,21.3066
0.532,40.2,21.3864
0.531,40.5,21.5055
0.529,40.7,21.5303
0.528,41.0,21.648
0.526,41.3,21.7238
0.524,41.6,21.7984
0.522,41.9,21.8718
0.0,42.2,0.0
END OF SAMPLE

Sample Number,5,Collected with Prova 210
Channel Number,2
Date & Time,2026-07-13 14:34:43.083628
Vopen (V),0.59
Ishort (mA),42.1
Vmaxp (V),0.522
Imaxp (mA),41.8
Pmax (mW),21.819599999999998
V (V),I (mA),P (mW)
0.59,0.2,0.118
0.591,0.5,0.2955
0.591,0.8,0.4728
0.591,1.1,0.6501
0.591,1.4,0.8274
0.591,1.6,0.9456
0.591,1.9,1.1229
0.591,2.2,1.3002
0.591,2.5,1.4775
0.591,2.8,1.6548
0.591,3.0,1.773
0.591,3.3,1.9503
0.591,3.6,2.1276
0.591,3.9,2.3049
0.591,4.2,2.4822
0.591,4.4,2.6004
0.591,4.7,2.7777
0.591,5.0,2.955
0.591,5.3,3.1323
0.591,5.6,3.3096
0.59,5.8,3.422
0.59,6.1,3.599
0.59,6.4,3.776
0.589,6.7,3.9463
0.589,7.0,4.123
0.589,7.2,4.2408
0.589,7.5,4.4175
0.589,7.8,4.5942
0.588,8.1,4.7628
0.588,8.4,4.9392
0.588,8.7,5.1156
0.587,8.9,5.2243
0.587,9.2,5.4004
0.587,9.5,5.5765
0.587,9.8,5.7526
0.586,10.1,5.9186
0.586,10.3,6.0358
0.586,10.6,6.2116
0.586,10.9,6.3874
0.585,11.2,6.552
0.585,11.5,6.7275
0.585,11.7,6.8445
0.585,12.0,7.02
0.584,12.3,7.1832
0.584,12.6,7.3584
0.584,12.9,7.5336
0.584,13.1,7.6504
0.583,13.4,7.8122
0.583,13.7,7.9871
0.583,14.0,8.162
0.583,14.3,8.3369
0.583,14.5,8.4535
0.582,14.8,8.6136
0.582,15.1,8.7882
0.582,15.4,8.9628
0.582,15.7,9.1374
0.581,15.9,9.2379
0.581,16.2,9.4122
0.581,16.5,9.5865
0.581,16.8,9.7608
0.58,17.1,9.918
0.58,17.4,10.092
0.58,17.6,10.208
0.58,17.9,10.382
0.579,18.2,10.5378
0.579,18.5,10.7115
0.578,18.8,10.8664
0.578,19.0,10.982
0.578,19.3,11.1554
0.577,19.6,11.3092
0.577,19.9,11.4823
0.577,20.2,11.6554
0.577,20.4,11.7708
0.576,20.7,11.9232
0.576,21.0,12.096
0.575,21.3,12.2475
0.575,21.6,12.42
0.575,21.8,12.535
0.575,22.1,12.7075
0.574,22.4,12.8576
0.574,22.7,13.0298
0.574,23.0,13.202
0.573,23.2,13.2936
0.573,23.5,13.4655
0.573,23.8,13.6374
0.572,24.1,13.7852
0.572,24.4,13.9568
0.572,24.6,14.0712
0.571,24.9,14.2179
0.571,25.2,14.3892
0.571,25.5,14.5605
0.57,25.8,14.706
0.57,26.1,14.877
0.569,26.3,14.9647
0.568,26.6,15.1088
0.568,26.9,15.2792
0.567,27.2,15.4224
0.567,27.5,15.5925
0.566,27.7,15.6782
0.566,28.0,15.848
0.565,28.3,15.9895
0.565,28.6,16.159
0.565,28.9,16.3285
0.564,29.1,16.4124
0.564,29.4,16.5816
0.563,29.7,16.7211
0.563,30.0,16.89
0.562,30.3,17.0286
0.562,30.5,17.141
0.561,30.8,17.2788
0.561,31.1,17.4471
0.56,31.4,17.584
0.559,31.7,17.7203
0.559,31.9,17.8321
0.558,32.2,17.9676
0.557,32.5,18.1025
0.557,32.8,18.2696
0.556,33.1,18.4036
0.556,33.3,18.5148
0.555,33.6,18.648
0.554,33.9,18.7806
0.553,34.2,18.9126
